1070,金华市联信贸易有限公司,07098274,321000,浙江省金华市婺城区婺州街929号526室,金华社保,13566786723 ,330703198104029597,91330701MA28EAP782
1071,金华市帝企鹅电子商务有限公司,07097780,321000,浙江省金华市婺城区环城南路西段1077号2幢1-103号西侧,金华社保,13516972995 ,330703198104029597,91330701MA28E3E287
1072,金华佳邻停车设备有限公司,07097274,321000,浙江省金华市婺城区八一南街138号1幢2-102,金华社保,13857929333 ,330703198104029597,91330723787718912U
1073,金华市金鉴旧机动车鉴定评估有限公司,07092954,321000,浙江省金华市婺城区宾虹路199号钱龙大厦5室,金华社保,18257492530 ,330703198104029597,91330701MA28DBCB5X
1074,金华市唯嘉五金有限公司,07097793,321000,浙江省金华市婺城区秋滨街道南二环西路3188号C10幢,金华社保,13868993694 ,330703198104029597,91330701MA28E5M166
1075,金华市诚拓工程管理服务有限公司,07098944,321000,浙江省金华市婺城区江南街道五里牌楼路49号1幢201室,金华社保,15888989655 ,330703198104029597,91330701MA28ECE14T
1076,金华市楚越商贸有限公司,07102571,321000,浙江省金华市婺城区三江街道项宅社区朱村3幢3号102室,金华社保,13566769401 ,330703198104029597,91330701MA28PKE75C
1077,金华亿佰制冷设备有限公司,07097077,321000,浙江省金华市金东区多湖街道新屋村欣喜路3号一楼,金华社保,15167952087 ,330703198104029597,91330703MA28DDNK47
1078,金华古月小花电子商务有限公司,07092633,321000,浙江省金华市婺城区汤溪镇后大村012号,金华社保,15157481931 ,330703198104029597,91330701MA28DP7L3B
1079,金华市齐恒进出口有限公司,07078328,321000,浙江省金华市婺城区丹溪路1113号申华大厦1幢B1011室-1,金华社保,13757973507 ,330703198104029597,913307010916834750
1080,金华市甜蜜时空电子商务有限公司,07097189,321000,浙江省金华市婺城区南市小区2幢2单元1楼,金华社保,13484093796 ,330703198104029597,91330701MA28DH3UX1
1081,金华市超鑫商贸有限公司,07098354,321000,浙江省金华市婺城区浦江街龙吟小区梅苑1幢01号,金华社保,13588669828 ,330703198104029597,91330701MA28EFMK9A
1082,金华市浦发机电有限公司,07098949,321000,浙江省金华市婺城区仙源路855号E区2幢4号102、4号202,金华社保,13735671932 ,330703198104029597,91330701MA28ECY384
1083,金华市沃森贸易有限公司,07097145,321000,浙江省金华市婺城区项宅村区1幢1号,金华社保,15105798096 ,330703198104029597,91330701MA28DGCL0U
1084,金华力信网络科技有限公司,07102912,321000,浙江省金华市婺城区环城南路1586号龙腾·铭德广场522,金华社保,13757957438 ,330703198104029597,91330701MA28Q08E50
1085,金华市玖楼广告传媒有限公司,07091880,321000,浙江省金华市婺城区八一南街银泰广场E幢901室,金华社保,15372939962 ,330703198104029597,91330701MA28D2DG81
1086,金华硕德进出口有限公司,07092522,321000,浙江省金华市婺城区双龙南街518号1幢B-803,金华社保,13905796177 ,330703198104029597,91330701MA28D8TF85
1087,金华市航龙餐饮管理有限公司,07107623,321000,浙江省金华市婺城区汤溪镇中戴村后祥路010号,金华社保,15867978985 ,330703198104029597,91330701MA29NJK70W
1088,金华市诚盈机械有限公司,07104136,321000,浙江省金华市婺城区丹溪路1171号1116室,金华社保,13819980716 ,330703198104029597,91330701MA29LAUA3D
1089,浙江一鼎网络科技有限公司,07108611,321000,浙江省金华市婺城区秋滨街道王五元社区（王根清户）20,金华社保,13516806659 ,330703198104029597,91330701MA29PUT36U
1090,金华市博联市场综合管理服务部,07067616,321000,金华市婺城区秋滨街道陆村,金华社保,13957991119 ,330703198104029597,9133070166834417X3
